,VehicleID,gpsvalid,lat,lon,timestamp,speed,heading,for_hire_light,engine_acc
1,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:00:45,0,334,0,1
3380,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:01:45,0,334,0,1
5344,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:03:45,0,334,0,1
7278,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:04:45,0,334,0,1
9219,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:05:45,0,334,0,1
11204,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:07:45,0,334,0,1
13115,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:08:45,0,334,0,1
15089,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:09:45,0,334,0,1
17018,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:11:45,0,334,0,1
18989,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:12:45,0,334,0,1
20921,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:14:46,0,334,0,1
22882,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:15:46,0,334,0,1
24801,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:16:46,0,334,0,1
28082,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:18:46,0,334,0,1
